1,1,1,true,6.766319,1,1
1,2,1,true,7.706881,4,2
1,2,2,true,6.042004,1,2
1,3,1,true,8.596659,9,3
1,3,2,true,7.905006,4,3
1,3,3,true,7.140398,1,3
1,4,1,true,8.016109,14,4
1,4,2,true,8.936167,9,4
1,4,3,true,8.207560,4,4
1,4,4,true,7.483006,1,4
1,5,1,true,8.249998,19,5
1,5,2,true,8.059740,14,5
1,5,3,true,7.696629,9,5
1,5,4,true,7.961512,4,5
1,5,5,true,6.432056,1,5
2,1,1,true,6.143332,1,1
2,2,1,true,9.098291,8,4
2,2,2,true,8.862019,1,4
2,3,1,true,9.598017,16,9
2,3,2,true,9.234190,8,9
2,3,3,true,6.910801,1,9
2,4,1,true,11.297464,22,16
2,4,2,true,10.020256,16,16
2,4,3,true,9.680510,8,16
2,4,4,true,6.529093,1,16
2,5,1,true,10.741234,28,25
2,5,2,true,10.125399,22,25
2,5,3,true,9.325027,16,25
2,5,4,true,9.495020,8,25
2,5,5,true,6.184340,1,25
3,1,1,true,6.047964,1,1
3,2,1,true,11.350393,11,8
3,2,2,true,6.386042,1,8
3,3,1,true,11.955500,23,27
3,3,2,true,11.492968,11,27
3,3,3,true,6.237507,1,27
3,4,1,true,12.679815,32,64
3,4,2,true,12.428999,23,64
3,4,3,true,10.960102,11,64
3,4,4,true,7.449389,1,64
3,5,1,true,13.245583,41,125
3,5,2,true,12.115955,32,125
3,5,3,true,12.859583,23,125
3,5,4,true,11.846781,11,125
3,5,5,true,6.433964,1,125
4,1,1,true,6.729841,1,1
4,2,1,true,12.648344,14,16
4,2,2,true,6.952763,1,16
4,3,1,true,15.596151,30,81
4,3,2,true,13.473511,14,81
4,3,3,true,6.266117,1,81
4,4,1,true,17.215252,42,256
4,4,2,true,15.324354,30,256
4,4,3,true,13.984680,14,256
4,4,4,true,6.347179,1,256
4,5,1,true,16.395092,54,625
4,5,2,true,16.591549,42,625
4,5,3,true,15.833855,30,625
4,5,4,true,14.583588,14,625
4,5,5,true,6.236553,1,625
5,1,1,true,7.002115,1,1
5,2,1,true,15.794277,17,32
5,2,2,true,6.265879,1,32
5,3,1,true,18.927097,37,243
5,3,2,true,16.574860,17,243
5,3,3,true,6.911516,1,243
5,4,1,true,18.872023,52,1024
5,4,2,true,19.363165,37,1024
5,4,3,true,18.007994,17,1024
5,4,4,true,6.198168,1,1024
5,5,1,true,21.465063,67,3125
5,5,2,true,25.978804,52,3125
5,5,3,true,20.914078,37,3125
5,5,4,true,17.252922,17,3125
5,5,5,true,7.020235,1,3125
6,1,1,true,6.113291,1,1
6,2,1,true,20.186663,20,64
6,2,2,true,6.754160,1,64
6,3,1,true,22.066832,44,729
6,3,2,true,19.809008,20,729
6,3,3,true,7.269382,1,729
6,4,1,true,25.736332,62,4096
6,4,2,true,23.889542,44,4096
6,4,3,true,19.643307,20,4096
6,4,4,true,6.727219,1,4096
6,5,1,true,29.198885,80,15625
6,5,2,true,25.800943,62,15625
6,5,3,true,24.620771,44,15625
6,5,4,true,19.969940,20,15625
6,5,5,true,7.915497,1,15625
7,1,1,true,6.132841,1,1
7,2,1,true,22.902489,23,128
7,2,2,true,8.490562,1,128
7,3,1,true,27.356863,51,2187
7,3,2,true,23.349762,23,2187
7,3,3,true,7.150650,1,2187
7,4,1,true,30.291796,72,16384
7,4,2,true,27.395725,51,16384
7,4,3,true,23.724794,23,16384
7,4,4,true,6.962299,1,16384
7,5,1,true,30.387163,93,78125
7,5,2,true,32.370567,72,78125
7,5,3,true,29.686451,51,78125
7,5,4,true,24.480820,23,78125
7,5,5,true,6.778479,1,78125
8,1,1,true,7.033348,1,1
8,2,1,true,27.472973,26,256
8,2,2,true,6.765842,1,256
8,3,1,true,33.490896,58,6561
8,3,2,true,27.656078,26,6561
8,3,3,true,6.622076,1,6561
8,4,1,true,36.469221,82,65536
8,4,2,true,32.981396,58,65536
8,4,3,true,27.056456,26,65536
8,4,4,true,6.863117,1,65536
8,5,1,true,39.621592,106,390625
8,5,2,true,36.627531,82,390625
8,5,3,true,37.683010,58,390625
8,5,4,true,30.064344,26,390625
8,5,5,true,7.139921,1,390625
9,1,1,true,7.668018,1,1
9,2,1,true,31.296492,29,512
9,2,2,true,6.639719,1,512
9,3,1,true,39.588928,65,19683
9,3,2,true,32.660723,29,19683
9,3,3,true,6.874084,1,19683
9,4,1,true,42.939663,92,262144
9,4,2,true,39.567947,65,262144
9,4,3,true,33.821821,29,262144
9,4,4,true,7.688761,1,262144
9,5,1,true,45.704365,119,1953125
9,5,2,true,46.903849,92,1953125
9,5,3,true,40.162563,65,1953125
9,5,4,true,34.276009,29,1953125
9,5,5,true,8.157015,1,1953125
10,1,1,true,6.624222,1,1
10,2,1,true,36.221743,32,1024
10,2,2,true,7.212877,1,1024
10,3,1,true,46.112061,72,59049
10,3,2,true,36.658764,32,59049
10,3,3,true,7.169008,1,59049
10,4,1,true,53.107977,102,1048576
10,4,2,true,48.599720,72,1048576
10,4,3,true,36.255360,32,1048576
10,4,4,true,9.705544,1,1048576
10,5,1,true,50.530910,132,9765625
10,5,2,true,52.245617,102,9765625
10,5,3,true,48.675060,72,9765625
10,5,4,true,38.897276,32,9765625
10,5,5,true,10.012388,1,9765625
1,1,1,false,9.557009,1,1
1,2,1,false,33.902884,4,2
1,2,2,false,9.453058,1,2
1,3,1,false,60.647964,9,3
1,3,2,false,35.563231,4,3
1,3,3,false,9.120464,1,3
1,4,1,false,91.648579,14,4
1,4,2,false,69.719791,9,4
1,4,3,false,35.922527,4,4
1,4,4,false,9.670973,1,4
1,5,1,false,131.749153,19,5
1,5,2,false,136.312246,14,5
1,5,3,false,76.601744,9,5
1,5,4,false,58.197975,4,5
1,5,5,false,15.838385,1,5
2,1,1,false,15.525818,1,1
2,2,1,false,59.751987,8,4
2,2,2,false,14.755487,1,4
2,3,1,false,124.248028,35,9
2,3,2,false,36.587715,8,9
